name	Label	Unnamed: 0	serial	match_count	label	real_match_count	top_terms	ngrams
spm	-1	85983	462109	1095	2600	13535	spm2 spm spm_nlsi_n spm5 spm8 analyses inm spiriform spm_anatomy_toolbox sp _bms ibaspm sphingomyelin procedures ext ion sy dcms io scans methods nucleus ent structural data tal2icbm_ ssm lig nta software patterns statistical nst tic modulation inhibitor parameters contents phase mot described pt decarboxyl librium ntation pseudomonas modelling standardization pneumomediastinum translati	spm contents. SPM spm. spm spm. spm implemented. spm spm2. spm using. spm ext. Within SpM. spm software. spm also. spm doc. unrelated spm. sensitized sPM. routine spm. SpM sense. software spm2. spm producing. program spm. SPM5 spm. SpM cells. nucleus SpM. spm proteins. sPM rats. UK spm. uk spm. time sPM. SpM arise. produce spm. sPM first. SpM Nucleus. sPM occurred. symbol spm. spm separately. min spm. spm controlled. modelling SpM. spm transform. disease spm. sPM secreted. spm value. spm mice. software spm5. ucl spm. tal2icbm_ spm. spm Wellcome. spm run. receive SpM. spd spm. spm spd. spm _ADEM
vascular calcification	-1	85583	461214	3918	2600	36678	calcifications vascular calcification arterial arteriosclerotic aortas atherosclerosis vasculature enhancing fibroblasts arteriolopathy demineralization arteriolar mineralization endothelial vivo cardiovascular arteries supplementation calcimimetics alcification calcifying atherosclerotic extracellular aorta modialysis vitro procedures osteolysis microcalcifications calciphyla decalcification artery pathways calcium progresses complete plaques calcific completed upplementation monoclonal glomerulosclerosis cells calcitriol calci atherosclerot calcifi regulates aggravates	Vascular Calcification. Vascular calcification. VASCULAR CALCIFICATION. vascular calcification. calcifications vascular. calcification vascular. Calcification Vascular. calcification Vascular. calcification arterial. calcification cardiovascular. vascular calcifi. calcification atherosclerosis. calcification endothelial. vascular calcificat. Vascular calcificat. Vascular calc. calcification blood. quantify vascular. calcification Regulation. calcification including. calcification contributes. calcification associated. enhances vascular. calcification respectively. calcification atherosclerotic. promote vascular. process vascular. calcification related. mediates vascular. including vascular. mediating vascular. microcalcifications vascular. calcification progression. calcification determined. calcification requires. calcification Emerging. calcification Patients. calcification also. calcification often. calcification Guideline. calcification impairs. improve vascular. calcification aortic. includes vascular. remodeling vascular. calcification include. promoting vascular. calcification types. regulating vascular. calcification occurs
dinp	3	85958	462047	31	3	176	gene genes nucleotidyl polymerase dinp dna dinb encodes dini cog0556 recd cog0389 recn uvrb inp inverse 351 yafno accumula tion constructed selection nan designated ot pv ims poth etical hy response ut iv results called yzae including carrying	dinp
genetically modified	3	84800	460015	10716	1	65356	biotechnology transgenic gmo biotech bioremediation transgenes gmos genetically synthetic vitro biotechn fibroblasts biodegraders enzymatic transgene biologicals recombinants genetic bioengineered transgen fibroblast genes engineered genomics geneticall biological embryos bioconfinemen gene genetical recombinant cells genomes transfectants regeneration cloning immunogenicity xosomes cellular cell mutants hybrids biologically cultivated hybridomas biote genetica phenotypes embryo sterile	Genetically modified. genetically modified. Genetically Modified. geneticall modified. modified transgenic. make genetically. modified genes. producing genetically. creating genetically. create genetically. modified GMO. using genetically. Using genetically. modified organisms. Modified Organisms. crops genetically. Plants genetically. uses genetically. modified cells. modified embryonic. use genetically. modified DNA. Encapsulated genetically. encapsulated genetically. generated genetically. based genetically. substitutes genetically. cloned genetically. employing genetically. obtain genetically. grafting genetically. utilize genetically. used genetically. derivatives genetically. transplanted genetically. Transplanted genetically. maintaining genetically. containing genetically. modified fibroblasts. varieties genetically. modified cell. genetically modif. vivo genetically. unapproved genetically. utilizes genetically. utilisation genetically. cells genetically. fibroblasts genetically. comprises genetically. testing genetically
body type	-1	86190	462838	1326	5	5313	types pathology type nonimmune lysosomes morphology lipid inflammatory granulomatous macrophage foreign gastric granules inflammation traits disease xanthogranulomatous mucosa vesicl ectomorphic phenotypically muscular body synucleinopathies adiposity carotid characteristics obese histology arterial granulomata categories granuloma ultrastructurally hepatic glucosidase granulomas ichostasis cytoplasmic lesions immunhistochemically immunoblotting particular characterized cytoplasm biopsies alien lung asian multivesicular	type body. body type. BODY TYPE. body Type. Body Type. Body type. Foreign body. foreign body. type gastric. type traits. type characterized. particular body. type pathology. traits body. specific body. type mucosa. type inflammatory. type characteristics. type fat. type adiposity. preferred body. Preferred body. type inflammation. type lysosomes. type varied. type represented. different body. type compared. type glands. type definition. Demographic body. type macrophage. determine body. standard body. type granulomatous. type biopsies. differential body. type histology. type racial. type requirements. larger body. type classification. type seem. type giant. normal body. type according. type preference. muscular body. Muscular body. type granuloma
hazard and risk	-1	86457	463547	206	3	1426	hazard risks assessments risk assessment contaminants chemicals potentials substances international ecotoxicological toxicological evaluations measures toxicity imple environmental vulnerability regulatory carcinogenic concern cel classification carcinogen aquatic eval marine ecological complete damage data requires evaluation information uate specific potential usi chem directions asi upst foll inhalation ffect scores pathways calculations isk conducting	hazard risk. Hazard risk. Hazard Risk. selecting hazard. International Hazard. international hazard. specific hazard. define hazard. Risk Assessment. risk assessment. Risk Assessments. risk assessments. quantitative hazard. potential hazard. interpret hazard. requires hazard. involves hazard. relative hazard. damage hazard. communicating hazard. conducting hazard. based hazard. common hazard. impact hazard. risk identification. risk information. risk potentials. perceived hazard. Cumulative hazard. cumulative hazard. risk calculations. Environmental hazard. environmental hazard. risk associated. marine hazard. risk evaluations. risk including. risk factors. adequate hazard. ecological hazard. risk classification. vulnerability hazard. risk management. risk scores. complete hazard. weighted hazard. risk characterization. risk evaluation. overall hazard. risk potential
obi	-1	85528	461126	17	300	161	cells bi bonds interactions bistratified oriens ov cl mo 2mo moieties multip omparison li cp tolyl ob le analys iii urther 34 18	obi
citrus pectin	1	19991	323334	303	1	2352	citrus pectins pectin dietary produce polysaccharides vegetable carbohydrate acid esterified methylated orange pulp fermentable sulfated mixture silica cellulose ph purified psyllium oligosaccharide hydrolyzed alginate starch oomycetes saponified alginates polygalacturonic grain calcium grains diet substrates pectate fiber natural containing samples commerciall soluble treatments tomato rye waste modified induces sources treated cell	citrus pectin. Citrus pectin. Citrus Pectin. CITRUS PECTIN. pectins citrus. pectin citrus. dietary citrus. containing citrus. Natural citrus. natural citrus. Modified citrus. modified citrus. carbohydrate citrus. esterified citrus. polysaccharides citrus. using citrus. hydrolyzed citrus. purified citrus. fermentable citrus. pectate citrus. acid citrus. interactions citrus. substrates citrus. citrus pec. saponified citrus. pectin orange. sources Citrus. methylated citrus. Besides citrus. Cellulose Citrus. cellulose citrus. sulfated citrus. isolated citrus. Also citrus. alginate citrus. fiber citrus. waste citrus. pulp citrus. grain citrus. sensitive citrus. casein citrus. fibers citrus. lactulose citrus. Lactulose citrus. Conversely citrus. pectin vegetable. pectin produce. Commercial citrus. commercial citrus. grains citrus
lead oxide	3	22115	327258	343	100	1511	gelatin gelatine oxide pb3o4 inorganic perfusion compounds peroxide lead perovskites pbo2 mineral barium carbonate chemicals sulfide hydroxide sulfate nitrate pbo materials toxicity soluble nanocrystals cellulose electrodepositing pb silicone titanium injection inhalation injections nanocrystal radiographic mixture treatm batte injectant epoxy amounts hafnium acetate 022 cement containing microangiography monstrate solution k3fecn6 photovoltaics	Lead oxide. LEAD OXIDE. lead oxide. oxide lead. gelatin lead. inorganic lead. peroxide lead. oxide gelatine. perfusion lead. oxide gelatin. barium lead. oxide Pb. carbonate lead. containing lead. soluble lead. oxide PbO. oxide PbO2. toxicity lead. oxide Pb3O4. oxide content. epoxy lead. nitrate lead. oxide mineral. sulfate lead. oxide presented. oxide studies. Powdered lead. powdered lead. oxide used. oxide showed. oxide filled. oxide perovskites. acetate lead. material lead. electrodepositing lead. oxide compounds. silicone lead. oxide respectively. sulfide lead. solution lead. particulate lead. lead ox. amounts lead. oxide however. oxide materials. cement lead. oxide alpha. radiographic lead. oxide activity. utilizes lead
rearing environment	-1	21182	325478	540	7	3976	environment environments rearing nestling environm behavioural species impacts brood nurturing adoptive envir environ hatching fostering biological offspring tended characteristics hatchery conversely developm methods criteria maternal persuasiv plants exposure effects occurs interactions study postnatal childhood energy survival studies infants spring affects neonatal stressful examine detrimental previous juvenile social adolescent shelter example	environment rearing. REARING ENVIRONMENT. rearing environment. Rearing environment. rearing environ. rearing environm. rearing envir. environment early. influences rearing. nurturing rearing. versus rearing. environment making. environment tended. adoptive rearing. environment explains. functioning rearing. environment secondhand. environment occurs. animal rearing. natal rearing. environment effects. environment involving. environment family. brood rearing. Early rearing. early rearing. varied rearing. among rearing. nestling rearing. stressful rearing. different rearing. environment affects. environment enhances. environment childhood. environment provided. juvenile rearing. environment interactions. summary rearing. environment characteristics. environment influences. environment exerted. life rearing. environment particularly. environment impacts. atypical rearing. environment whereas. environment accounted. childhood rearing. environment influenced. environment depends
botanical	-1	52115	414323	5567	300	50198	botanical botanic flora phytochemical herbarium herbs medicinals herbal phytochemicals taxonomical botanica bioflavonoid medicinal abstracts taxonomic herb isoflavonoids fagaceae ranunculaceae fabaceae rosaceae phytoestrogens nutraceuticals metabolites iaceae toxicological constituents pharmacology extracts researches flavonoids herbaria pharmacopoeias therapeutics fungitoxicant nomenclature phenolics pharmacological alkaloid baicalensis plants biological genus biochemistry taxonomist pinaceae pharmacologica cultivated systematics biodiversity	regarding botanical. determine botanical. various botanical. specific botanical. botanical characterization. botanical terms. Many botanical. many botanical. botanical research. Botanical Research. scientific botanical. characterized botanical. Several botanical. several botanical. defined botanical. botanical scientific. botanical information. botanical taxonomy. Botanical taxonomy. biological botanical. potential botanical. botanical nature. botanical studies. botanical analogue. Botanical milieu. botanical terminology. proper botanical. INTRODUCTION Botanical. Introduction Botanical. botanical including. botanical term. examining botanical. Botanical investigation. botanical investigation. given botanical. Botanical Nomenclature. botanical nomenclature. Botanical nomenclature. botanical basis. available botanical. distinct botanical. different botanical. investigation botanical. complex botanical. Botanical classification. botanical classification. human botanical. botanical science. evaluating botanical. botanical categories
clutter	-1	52569	414861	2123	3	24958	clutter sonar scatterers radar distracting visual ultrasonic detection signals auditory suppressing reflectivity describing focuss detecting spatial echoes characterization classifier imaging sea spatiotemporal scenes features suppress maps signal transducer patterns filters occlusions surface targets multiresolution peaks artifacts annotations aliasing ailable properties signalto occlusion stimulus noise notice speckle elude acoustical det luminance	describing clutter. identified clutter. clutter characteristics. clutter related. clutter associated. clutter based. conventional clutter. clutter identified. clutter responses. relative clutter. clutter response. associated clutter. representing clutter. clutter characterization. clutter using. clutter levels. clutter regions. clutter level. discard clutter. clutter type. clutter signals. clutter properties. clutter conditions. suppress clutter. suppressing clutter. clutter assessments. occurring clutter. clutter relative. successive clutter. surface clutter. studied clutter. clutter presented. clutter movements. eliminating clutter. clutter targets. eliminate clutter. suppressed clutter. clutter basis. underlying clutter. various clutter. clutter suppression. clutter identifying. clutter signal. clutter effectively. clutter mean. clutter accounted. clutter models. varying clutter. dynamic clutter. clutter separation
pkd	-1	75808	449508	1406	2600	6936	pkd kinases pkd1 pkd2 pkd3 phosphorylation phosphorylates kinase pkcdelta pkc pkb pkcs phosphorylated pk pkg pkdd733a adpkd pkceta includingpkc pkcepsilon pkctheta enzymes autophosphorylation antibodies capkd hpk pathogenesis kd pathway inhibitors proteins signaling macrophages antibody ppkds744 pka pathways erk1 pkcmu mapk inhibits signalling inhibitor kd2 biomarkers gsk lck rsk inhibit inhibiting	PKD proteins. PKD pathway. PKD kinase. PKD enzymes. PKD genes. kinases PKD. PKD pathways. PKD phosphorylates. PKD Protein. PKD protein. kinase PKD. PKD signalling. phosphorylates PKD. PKD phosphorylation. PKD signaling. protein PKD. PKD inhibition. PKD inhibited. inhibits PKD. mammalian PKD. phosphorylated PKD. signalling PKD. inhibit PKD. PKD inhibitor. PKD related. inhibited PKD. PKD PKD. induces PKD. PKD inhibitors. inhibiting PKD. PKD causes. PKD mRNA. PKD regulates. induce PKD. PKD phosphorylated. specific PKD. PKD gene. PKD deficient. PKD specific. disease PKD. extracellular PKD. PKD also. PKD mediated. PKD defines. anti PKD. determines PKD. PKD activators. expressing PKD. PKD antibody. PKD patients
nh4	-1	77548	451498	14266	2600	126727	nh4h2po4 nh4no3 nh4 nh4vo3 nh4hco3 nh4bf4 nh_4 nh4cl nh4co3 atp nh2nh2 nhe4 ammoniagen hc2o4 nitrogenase mnso4and nh2oh ammonia nh2nh3 reactions methylammonium mnso4 phosphorylation nh2 atpase nh3oh h2so4 nitrate nh2cl pathway nitrogen nh2o pyruvate ammonium respiration metabolism pathways nh3 nucleophiles hydroxylammonium photosynthesis molecular acetate physiological nh3pr oxygen ions nh3cl h4 4hpo4	NH4 metabolism. intracellular NH4. bacterial NH4. transcellular NH4. NH4 concentrations. NH4 ATP. NH4 concentration. dependent NH4. pathway NH4. arterial NH4. mediated NH4. NH4 inhibited. ATP NH4. NH4 inhibits. NH4 accumulate. NH4 ions. specific NH4. NH4 inhibition. NH4 dependent. NH4 chemical. Exogenous NH4. NH4 absorption. compounds NH4. cell NH4. NH4 acetate. NH4 induced. NH4 nitrate. containing NH4. NH4 containing. NH4 consumed. NH4 activators. NH4 decreased. NH4 acetic. nitrogen NH4. NH4 excretion. monovalent NH4. NH4 using. NH4 toxicity. endogenous NH4. NH4 glucose. acid NH4. factors NH4. energy NH4. acetate NH4. NH4 ion. mitochondrial NH4. soluble NH4. using NH4. Increasing NH4. increasing NH4
lauric	1	76715	450536	655	100	2895	acids hydroxymyristic acid compounds hydroxylauric metabolized lauric hydroxycapric surfactant esterified oils lipids myristoleic esters membranes myristic hydroxylated hydroxy acetic carbohydrates antimicrobial chloride isotridecanoic cationic aldehyde phytanic linolenic nitrophenoxy synthesized palmitic c12 anhydride margaric linoleic ester eicosanoic octanoic caprylic oleic capric propionic fasting diethanolamide liposomal materials lau valeric hydro oil butyric	acids lauric. lauric acids. lauric acid. acid lauric. metabolized lauric. compounds lauric. hydroxymyristic lauric. hydroxy lauric. Hydroxy lauric. esterified lauric. lauric chloride. hydroxylated lauric. labeled lauric. dietary lauric. synthesized lauric. using lauric. lauric oils. hydroxycapric lauric. lauric respectively. particular lauric. myristic lauric. lauric oil. mainly lauric. lauric myristic. Lauric Myristic. Lauric myristic. acetic lauric. identified lauric. carbohydrates lauric. propionic lauric. cationic lauric. oil lauric. Although lauric. lauric myristoleic. Lauric C12. lauric C12. acid lau. lauric phytanic. antimicrobial lauric. contained lauric. surfactant lauric. whereas lauric. saturated lauric. esters lauric. lauric saturated. predominantly lauric. included lauric. utilizing lauric. lauric sugar. lauric aldehyde
enolase	-1	82268	457055	16569	300	59943	enolase_ enolase immunohistochemistry neuronespecific immunohistochemical enolases neuronspecific enzymatic enzymes ldolase enzy immunoreactivities immunocytochemistry enzym mrnas neuroespecific neurofilame isoenzymes isozymes neurofilaments neuroblasts proteomics aminopeptidase immunocytochemical neuropeptides enzyme saccharomyces proteolytic immunopositve acetylcholinesterase phenotypes nsferase immunofluorescence neurone enola isozymic biomarke intracellular enolas dehalogenase ence neurospecyfic biochemical neurospecific immunopositive neurona nonneuronal degradosome extracellular atpase	specific enolase. specific Enolase. Specific Enolase. expressed enolase. neuronspecific enolase. labeled enolase. different enolase. Neurospecific enolase. neuron enolase. enzymes enolase. Enolase activity. enolase activity. enolase neuron. enolase neurons. enolase designated. enzyme enolase. enolase isozymes. neural enolase. neuronal enolase. enolase subunits. proteins enolase. enolase enzyme. enolase expression. enolase genes. type enolase. gamma enolase. enolase immunoreactivity. Enolase isoenzymes. enolase isoenzymes. include enolase. enolase mRNA. enolase gamma. enolase gene. enolase subunit. enolase activation. enolase protein. enolase immunofluorescence. enolase derived. enolase neurofilament. extracellular enolase. Beta enolase. beta enolase. enolase indicating. human enolase. enolase studied. enolase also. enolase levels. enolase proteomics. enolase substance. enolase superfamily
ceylon	-1	85668	461384	606	7	1909	ceylon ceylonensis lanka malaya sri tamils colombo tamil cultivated indian asia burma india plants cambodia mauritius odisia tablis bamboo sinhalese malaysia soils tea moors afghanistan ixodoidea junglefowls chikungunya countries bangladesh junglefowl seaweed colony sambhur tortoise jungle ctory bandaragama strains spinach vegetables oldest analysi docend british anopheles africa lank henotype seed	Ceylon including. ceylonensis Ceylon. Ceylon report. Ceylon reveals. Ceylon domestic. including Ceylon. Ceylon India. Ceylon desiccated. Ceylon Indian. Ceylon differs. India Ceylon. Lanka Ceylon. Ceylon type. 11 Ceylon. British Ceylon. Ceylon cultivated. communities Ceylon. Ceylon Sri. Ceylon 14. Ceylon present. north Ceylon. North Ceylon. type Ceylon. ceylon cey. country Ceylon. rural Ceylon. Ceylon Tamils. Ceylon nowknown. Ceylon observations. Ceylon Tamil. colony Ceylon. Ceylon since. countries Ceylon. Ceylon East. Ceylon China. Territory Ceylon. Ceylon refractoriness. Ceylon family. Ceylon strains. Ceylon 1900. Ceylon strain. one Ceylon. formerly Ceylon. Ceylon continuing. Ceylon one. CEYLON ASSOCIATION. Ceylon 1878. Ceylon RO. Ceylon vegetables. Ceylon subjects
hero	-1	79110	453366	1	300	12	traditional ro	hero
knee injections	-1	86808	464427	35	0	421	injections intraarticular intra knees articular methods knee bilateral provides joint saline surgery performing produced imb patients relieving pain synvisc confidence suppress uld weekly docend showed th objective given daily wo ha local periodic especially	knee injections
owning a dog	5	1901	102196	33	4	442	dog dogs owning household companions illness nd living demographics od statisticall lived df mobility study hip se gallup ds househol chi2 reported 60 compared eviden ees 95 umption reduced yrs repor rong 68 ce tions ofte nificant rr significan person sig interview 597 aw associa ted ma st 26 145	owning a dog
calendula officinalis extract	1	86633	463968	17	1	88	officinalis extract calendula oils include inhibitory administered significantly preparing background	calendula officinalis extract
bleeding gums	-1	87204	465361	267	2600	1906	periodontal ecchymose ecchymoses bleeding epistaxis dental gums oral toothache teeth tooth ulcer abscess toothpaste hematemesis mouth plaque caries dryness thrombocytopenia gingival symptoms obse dentition dent dentate sore rhabdomyolysis fevers abnormalities blood inflamed stain prostheses denta rash treatment breath haemorrh bmandibular jaundice aches dry expan severe dentu backache anemia therapies tiredness	bleeding gums. Bleeding Gums. Bleeding gums. mouth bleeding. gums epistaxis. ecchymoses bleeding. ecchymose bleeding. gums blood. gums caused. gums dryness. gums oral. gums painful. gums deposits. tooth bleeding. gums inflamed. gums thrombocytopenia. gums chronic. gums tiredness. toothache bleeding. gums indicated. concerning bleeding. gums bad. problems bleeding. gums fatigue. plaque bleeding. regarding bleeding. recognized bleeding. bleeding bleeding. gums respectively. mainly bleeding. sore bleeding. include bleeding. swollen gums. bleeding ums. gums experience. painful bleeding. dentition bleeding. regards bleeding. epistaxis bleeding. namely bleeding. gums tooth. conditions bleeding. identified bleeding. substances bleeding. gums and. gums dry. gums level. cure bleeding. reported bleeding. gums swollen
blur	-1	52513	414798	26	2600	405	blur blurring plasmid clone images repeat uncrossed sequences hypocycloidal movement jit sequence 11 probe avoiding template	blur
squamous cell lung carcinoma	-1	16119	315965	331	2600	2277	carcinoma squamous cancers cancer tumor lung tumors fibroblasts cytogenetic pulmonary adenocarcinoma cells cell sqc macrophages distinguish sqcc lesions papillary sqclc cyp1b1 prevalence tissues subtypes marimastat human sarcoma defined immunocytochemical sarcomas metastatic clinical colonising squa sq tissue tbna preneopl ii ha lc revealed scc iiia invasive diagnosed nt tr exhaled rna	carcinoma squamous. cancers squamous. Lung Carcinoma. lung carcinoma. carcinoma SqC. carcinoma SqCC. carcinoma pulmonary. carcinoma Sq. Carcinoma SQCLC. carcinoma SqCLC. carcinoma SQCLC. carcinoma vs. carcinoma defined. carcinoma whereas. carcinoma associated. carcinoma distinct. carcinoma cells. carcinoma including. adenocarcinoma squamous. cells squamous. Squamous cell. squamous cell. Squamous Cell. carcinoma compared. carcinoma tissues. carcinoma cell. cell lung. Cell Lung. carcinoma revealed. distinguish squamous. carcinoma detected. carcinoma cannot. carcinoma using. tissues squamous. carcinoma related. carcinoma study. carcinoma following. carcinoma 45. carcinoma aberrant. carcinoma tissue. carcinoma tumors. carcinoma LC. carcinoma DLKP. carcinoma one. carcinoma development. Human squamous. human squamous. carcinoma without. carcinoma samples. carcinoma SCC
parasite	-1	11521	304975	5588	2600	35080	strongyloidiasis parasitemic parasite parasitemia malaria parasitella malariae parasites plasmodium malarial lungworms antimalaria parasitaemia antimalarial pathogens pathogen infectiousperio parasitaemi trophozoites dermocystidium trichinella schistosomiasis palaeacanthocephala spores schistosoma diphyllobothriidae microorganisms filariasis microfilariae schistosome trypanosomatid infections nematodes ixodidae larvae acanthamoeba phagocytosis asmodium elephantiasis fungus fauna ayacuchensis worm faunas worms antigenaemia acanthocephalan infected tosomiasis metacanthocephala	analyses Parasite. Parasite species. Parasite fauna. Parasite Strains. Parasite isolates. Parasite specific. analysis Parasite. INTRODUCTION Parasite. Parasite Infection. Parasite infection. Parasite infected. Parasite infections. Parasite Infections. MALARIA PARASITE. Malaria Parasite. malaria Parasite. Parasite preparations. Parasite Isolated. Parasite associated. Parasite diseases. Parasite versus. Parasite biochemistry. Parasite infestation. Parasite disease. CELL PARASITE. Parasite host. Parasite Host. Parasite cell. Parasite cells. Parasite research. Parasite ecology. falciparum Parasite. Parasite mediated. PARASITE PLASMODIUM. Parasite samples. Parasite molecules. Parasite preparation. Parasite cultures. Parasite Cultures. Parasite Culture. Parasite culture. Parasite isoenzyme. Parasite extracts. surface Parasite. Parasite derived. Parasite Management. MEDICAL PARASITE. PARASITE SPECIFICITY. Parasite expression. Culture Parasite
heat quantity	-1	35275	358163	10	2900	170	heat quantity generated decreased associated greater involved eat	heat quantity
invigorate	-1	53907	416483	163	300	2141	invigorate nursing research behavioral healthcare ovides ntitative ongoing intelligence evaluation curricu models patient arch achyranthes transplants behavior adaptive baccalaureate ression care circulation therapy essence existing responses operant motivationally docend mentoring efforts eans qua ors blood exercise acquisition councils treatment faculty tice int directed effectively hermore advances yin spect responding social	invigorate nursing. thus invigorate. also invigorate. effectively invigorate. actually invigorate. invigorate patient. indeed invigorate. invigorate healthcare. could invigorate. invigorate ongoing. thereby invigorate. help invigorate. even invigorate. invigorate existing. would invigorate. invigorate behavior. invigorate many. invigorate new. invigorate research. invigorate blood. might invigorate. invigorate treatment. invigorate school. invigorate responding. may invigorate. cannot invigorate. invigorate community. acquisition invigorate. helped invigorate. mission invigorate. state invigorate. invigorate efforts. invigorate exercise. essence invigorate. omission invigorate. invigorate Yang. invigorate operant. yin invigorate. invigorate behavioral. invigorate intelligence. advances invigorate. invigorate neighborhood. invigorate faculty. mind invigorate. misses invigorate. invigorate debate. invigorate goal. invigorate effect. invigorate insect. invigorate baccalaureate
narghile	2	54107	416710	462	100	1551	narghile narghil tobacco charcoal cigarettes smoked smoke nargh smoking smoker hookah smokers moking tabaquismo narguile cig smoki waterpipes consumption waterpipe addiction cigare smokin pipe nar heated ehyde sacred apparatu water moker stoppe quitting coffee health nic arghile nomenon substanti device temperatu ampuses ing ng nei al chewing products udents ce	smoking narghile. narghile smoke. smoke narghile. Narghile Smoking. narghile smoking. Narghile smoking. narghile tobacco. smoked narghile. cigarettes narghile. narghile use. Narghile use. Narghile smoker. narghile smoker. narghile exclusively. narghile respectively. using narghile. whether narghile. Narghile smokers. narghile smokers. Narghile hookah. narghile hookah. narghile compared. narghile spelled. towards narghile. use narghile. Narghile water. narghile water. narghile among. pipe narghile. Narghile consumption. narghile makes. include Narghile. examined narghile. called narghile. among narghile. FINDINGS Narghile. quitting narghile. Hookah narghile. hookah narghile. influence narghile. products narghile. narghile included. narghile pipe. believed narghile. considering narghile. see narghile. or narghile. narghile arghile. frequent narghile. Sacred Narghile
onion	1	43227	375782	5999	1	47690	onion gramineae rootlets monocotyledons peroxisomes isorhamnetin spinach disulfides allotriploid epithelium xproliferum liliaceae allium cell cells plantlets fibroblasts epidermis microtubules vesicles monocotyledon extracts tubules membrane apical vegetable phleum univalent compounds leaves asparagales epidermal mitot plasmalemmosomes sprouts glycosides mitofusin parsley triploid lipids interphase roots peelinglike leaf isolat vitro agrobacterium scallion vegetables fullerene	onion cells. Onion cells. onion roots. onion compounds. onion leaves. onion cell. onion plants. cells onion. plants onion. example onion. onion Allium. Onion Allium. vivo onion. onion leaf. onion tissues. species onion. onion epidermal. Onion epidermal. onion varieties. Onion varieties. epidermal onion. onion root. onion alliin. onion epidermis. Onion epidermis. onion type. Onion type. expressed onion. gramineae onion. Onion like. onion like. word onion. onion rootlets. fibroblastic onion. onion alliinase. onion cultivars. fibers onion. onion containing. onion associated. onion tissue. leaves onion. Onion epidermial. onion toxicosis. onion cultivar. onion nuclei. formed onion. onion extracts. characteristic onion. onion skin. Onion skin
chasse	-1	53663	416176	10	1	369	chasse universite et approv galloping ertified la ed fs pierr cat nan whic onc ith	chasse
perchloroethylene	0	75870	449574	800	3	1693	perchloroethylene tetrachloroethylene trichloroethylene perchlorethylene perchloroethyl dichloroethylene chloroethylene contaminated tetrachloroethane contamination tetrachloromethane tetrachlorothylene trichloroethane perchloroeth trichloromethane chloroethane dichloromethane trichloroacetic tetrachloroethene perchloroe pollutants tetrachloride tetrachloroeth roethylene bromochloroethane dichlorobenzene trichloride tetrachlor ethylene dichloroethene chloroprene perchloro dichloride ethylenes pce chlorine chloroethenes toxicity compounds rachloride hydrocarbon methylene chloride ethyl methylchloroform xylene chemical styrene hexachlorobutadiene dioxane	investigate perchloroethylene. perchloroethylene contaminated. Perchloroethylene contaminated. perchloroethylene contamination. Perchloroethylene PCE. perchloroethylene PCE. perchloroethylene among. PCE perchloroethylene. perchloroethylene exposures. perchloroethylene exposure. Perchloroethylene exposure. chemical perchloroethylene. Perchloroethylene tetrachloroethylene. perchloroethylene tetrachloroethylene. example perchloroethylene. Perchloroethylene trichloroethylene. Perchloroethylene Trichloroethylene. perchloroethylene trichloroethylene. perchloroethylene trichloroacetic. perchloroethylene respectively. perchloroethylene exposed. pollutants perchloroethylene. among perchloroethylene. term perchloroethylene. perchloroethylene given. perchloroethylene tetrachloroethene. perchloroethylene chloroethane. perchloroethylene trichloroethane. perchloroethylene dichloroethylene. called perchloroethylene. Perchloroethylene tested. whether perchloroethylene. perchloroethylene including. Perchloroethylene analysis. tetrachloroethylene perchloroethylene. Tetrachloroethylene perchloroethylene. Tetrachloroethylene Perchloroethylene. perchloroethylene trichloromethane. Trichloroethylene perchloroethylene. trichloroethylene perchloroethylene. Acute perchloroethylene. perchlorethylene perchloroethylene. organic perchloroethylene. perchloroethylene ethyl. evaluated perchloroethylene. tetrachloride perchloroethylene. perchloroethylene PE. perchloroethylene contained. perchloroethylene dichloromethane. trichloride perchloroethylene
selfless	-1	78741	452921	130	7	1839	selfless volunteerism voluntary self devotion dedication submissive altruism dedicated giving desire behavior devoted charity behaviors sacrifice motivated sacrifices heroism cooperation professionalism caring given social insecurity service actions offering act action sexuality attitudes descri individuals generous acts person suspi contribution efforts eir labor universally nocere prisoners contributions donors mentor cious sharing	giving selfless. completely selfless. selfless voluntary. selfless person. selfless individuals. selfless acts. selfless behavior. selfless dedicated. Selfless giving. selfless giving. selfless given. selfless act. selfless work. Selfless work. need selfless. selfless volunteerism. selfless devoted. selfless efforts. selfless behaviors. selfless action. selfless kind. many selfless. feeling selfless. often selfless. selfless dedication. selfless ways. universally selfless. selfless love. excessively selfless. seemingly selfless. selfless actions. even selfless. service selfless. Selfless service. selfless service. selfless caring. selfless social. motivated selfless. fairly selfless. respect selfless. selfless desire. restoring selfless. submissive selfless. appear selfless. selfless values. selfless purpose. selfless helping. selfless charity. selfless heroism. selfless manner
